file_path,face_number,headware_likelyhood,roll_angle,pan_angle,tilt_angle,x1,y1,x2,y2,x3,y3,x4,y4
images\test_image_1.jpg,0,UNLIKELY,-2.6782894134521484,79.4668197631836,1.7761472463607788,462,311,556,311,556,420,462,420
images\test_image_2.jpg,0,VERY_UNLIKELY,-8.180203437805176,41.63075256347656,1.5180368423461914,971,325,1005,325,1005,364,971,364
images\test_image_3.jpg,0,VERY_LIKELY,-14.726120948791504,-47.14439010620117,16.332223892211914,1532,569,1741,569,1741,813,1532,813
images\test_image_3.jpg,1,POSSIBLE,-9.431940078735352,-48.36624526977539,-0.7795590758323669,1294,598,1528,598,1528,871,1294,871
images\test_image_3.jpg,2,LIKELY,-8.217425346374512,-46.3872184753418,0.7691212892532349,807,432,1212,432,1212,903,807,903
images\test_image_3.jpg,3,POSSIBLE,-2.6239278316497803,-87.18881225585938,1.470375895500183,363,920,641,920,641,1242,363,1242
images\test_image_3.jpg,4,VERY_LIKELY,-17.799406051635742,-29.384428024291992,14.712847709655762,1973,423,2146,423,2146,624,1973,624
images\test_image_4.jpg,0,VERY_UNLIKELY,5.216625213623047,12.070178031921387,0.7098626494407654,262,264,303,264,303,311,262,311
images\test_image_4.jpg,1,VERY_UNLIKELY,1.7477469444274902,21.259397506713867,-7.409873962402344,672,252,715,252,715,302,672,302
images\test_image_4.jpg,2,VERY_UNLIKELY,1.4933301210403442,-10.327780723571777,-2.9820914268493652,788,290,821,290,821,328,788,328
images\test_image_4.jpg,3,VERY_UNLIKELY,1.1627172231674194,1.8955135345458984,4.998924732208252,730,284,763,284,763,323,730,323
images\test_image_4.jpg,4,VERY_UNLIKELY,-4.927034854888916,179.9552764892578,-7.210765361785889,825,268,879,268,879,330,825,330
images\test_image_4.jpg,5,VERY_UNLIKELY,-4.163993835449219,167.20297241210938,0.21798551082611084,193,239,235,239,235,287,193,287
images\test_image_4.jpg,6,VERY_UNLIKELY,3.871354341506958,-164.43638610839844,-25.71038818359375,871,327,928,327,928,394,871,394
images\test_image_4.jpg,7,VERY_UNLIKELY,-0.16086480021476746,164.2723846435547,1.4809821844100952,468,288,511,288,511,338,468,338
images\test_image_4.jpg,8,VERY_UNLIKELY,-7.472407341003418,21.176856994628906,9.293529510498047,609,282,659,282,659,341,609,341
images\test_image_4.jpg,9,VERY_UNLIKELY,0.566418468952179,-0.5755620002746582,4.555836200714111,332,278,377,278,377,331,332,331
images\test_image_5.jpg,0,POSSIBLE,4.281896114349365,-17.158166885375977,-2.330371141433716,875,277,920,277,920,330,875,330
images\test_image_5.jpg,1,VERY_UNLIKELY,9.518519401550293,-18.87403678894043,0.9230037331581116,259,288,303,288,303,339,259,339
images\test_image_5.jpg,2,UNLIKELY,24.392824172973633,-5.963925838470459,-1.7955501079559326,515,302,566,302,566,362,515,362
images\test_image_5.jpg,3,VERY_UNLIKELY,4.158573150634766,-15.946340560913086,2.355648994445801,704,293,748,293,748,344,704,344
images\test_image_6.jpg,0,VERY_LIKELY,-1.5325030088424683,-17.718151092529297,3.621135711669922,1090,329,1160,329,1160,411,1090,411
